175000	175000	94687.1	255.523
350000	350000	80236.6	378.551
525000	525000	77128.6	553.551
700000	700000	78189.1	734.145
875000	875000	80120.6	909.363
1050000	1050000	82806.9	1084.4
1225000	1225000	84988.2	1258.78
1400000	1400000	83716.7	1434.85
1575000	1575000	81471.1	1612.45
1750000	1750000	80786.8	1789.81
1925000	1925000	84577.3	1534.4
2100000	2100000	88177.8	1586.03
2275000	2275000	85463.7	1706.25
2450000	2450000	88612.5	1838.44
2625000	2625000	83153	2054.1
2800000	2800000	91959.6	2161.76
2975000	2975000	84869.6	2266.59
3150000	3150000	88786.4	2320.83
3325000	3325000	90177.5	2554.59
3500000	3500000	83773.8	2387.52
3675000	3675000	86582.6	2752.13
3850000	3850000	93618	2821.46
4025000	4025000	92975.8	2892.54
4200000	4200000	94539	2963.39
4375000	4375000	85003.1	3104.65
4550000	4550000	85967.2	3151.74
4725000	4725000	89663.3	3369.47
4900000	4900000	91963.7	3267.05
5075000	5075000	96358.7	3429.72
5250000	5250000	96133.9	3733.09
5425000	5425000	102773	3790.31
5600000	5600000	101127	3515.73
5775000	5775000	82188	3423
5950000	5950000	89806.1	3606.92
6125000	6125000	87701.9	3909.36
6300000	6300000	95736.8	3954.45
6475000	6475000	94570.5	4288.81
6650000	6650000	95328.7	3928.83
6825000	6825000	92553.9	4641.56
7000000	7000000	91023.8	4572.88
7175000	7175000	90380.6	4811.17
7350000	7350000	95000.6	4427.71
7525000	7525000	101007	5031.21
7700000	7700000	93878.8	4696.16
7875000	7875000	92513.1	5694.69
8050000	8050000	93827.4	5429.01
8225000	8225000	87873.2	5829.33
8400000	8400000	87087.7	5940.19
8575000	8575000	90357.5	6350.9
8750000	8750000	66192.1	6493.4
8925000	8925000	65121.4	6615.19
9100000	9100000	67520.4	6744.96
9275000	9275000	69094.5	6873.89
9450000	9450000	71798.6	6997.31
9625000	9625000	70002.5	6808.64
9800000	9800000	69255.2	6595.77
9975000	9975000	72154.5	7391.17
10150000	10150000	86571.7	6194.97
10325000	10325000	96216.9	6009.32
10500000	10500000	96445.9	6236.62
10675000	10675000	95533.1	5938.88
10850000	10850000	104166	6994.62
11025000	11025000	101847	6424.54
11200000	11200000	97881.2	6899.41
11375000	11375000	100754	6534.64
11550000	11550000	103122	7242.34
11725000	11725000	103401	7535.47
11900000	11900000	102952	7128.56
12075000	12075000	107708	7553.25
12250000	12250000	106556	7229.52
12425000	12425000	112212	8093.76
12600000	12600000	109535	7718.03
12775000	12775000	106454	8445.97
12950000	12950000	106777	7691.99
13125000	13125000	112063	7764.45
13300000	13300000	112550	8250.31
13475000	13475000	115160	8649.93
13650000	13650000	114346	8168.14
13825000	13825000	117211	7749.28
14000000	14000000	116876	9065.34
14175000	14175000	120586	8724.5
14350000	14350000	123235	8742.87
14525000	14525000	125468	8100.41
14700000	14700000	123001	8425.05
14875000	14875000	125194	9071.75
15050000	15050000	124973	9235.26
15225000	15225000	127836	9805.05
15400000	15400000	133140	9111.03
15575000	15575000	131938	9752.52
15750000	15750000	127512	9409.8
15925000	15925000	130786	10259.1
16100000	16100000	132513	9568.31
16275000	16275000	136657	9477.61
16450000	16450000	139249	11429.7
16625000	16625000	138560	10337.5
16800000	16800000	122729	12441.1
16975000	16975000	121937	10322.9
17150000	17150000	122912	10933
17154048	17325000	74184.8	7617.73
17154048	17416194	68828.1	7444.51
45000	45000	22685.4	75.8438
90000	90000	22943.9	133.25
135000	135000	21653.2	191.391
180000	180000	22571.8	249.703
225000	225000	22607.9	306.484
270000	270000	23177.4	364.797
315000	315000	18685.4	332.262
360000	360000	18980.8	376.16
405000	405000	18601.5	422.445
450000	450000	19371	466.957
495000	495000	18956	511.16
540000	540000	19975.6	556.836
585000	585000	19993.8	599.492
630000	630000	19501.2	644.879
675000	675000	19942.4	689.172
720000	720000	20902.4	740.191
765000	765000	19244.1	784.984
810000	810000	20529.3	802.426
855000	855000	21412.6	876.531
900000	900000	19676.3	921.285
945000	945000	20082.5	965.035
990000	990000	20537.3	1012.39
1035000	1035000	20828	1056.53
1080000	1080000	22107.9	1100.49
1125000	1125000	19780.6	1145.72
1170000	1170000	20223.5	1190.76
1215000	1215000	21002.5	1158.11
1260000	1260000	20861.9	1282.38
1305000	1305000	21978.7	1327.49
1350000	1350000	22018.4	1373.05
1395000	1395000	22489.6	1416.45
1440000	1440000	22885.8	1463.51
1485000	1485000	19922.9	1506.65
1530000	1530000	20046	1447.44
1575000	1575000	20383.3	1597.22
1620000	1620000	20701.1	1642.14
1665000	1665000	21088.2	1687.42
1710000	1710000	18728.6	1732.3
1755000	1755000	18396	1778.32
1800000	1800000	19075.1	1823.14
1845000	1845000	20155	1661
1890000	1890000	20328.8	1497.71
1935000	1935000	20446.8	1469.91
1980000	1980000	20642.4	1510.21
2025000	2025000	21004.9	1539.2
2070000	2070000	21547.5	1574.14
2115000	2115000	21729.5	1509.5
2160000	2160000	22041.2	1662.78
2205000	2205000	17563.3	1578.29
2250000	2250000	17429.9	1637.44
2295000	2295000	17563	1731.3
2340000	2340000	17342.4	1843.21
2385000	2385000	17803.9	1818.63
2430000	2430000	18027.9	1807.82
2475000	2475000	18107.6	1831.59
2520000	2520000	18507.5	1897.15
2565000	2565000	19032	1982.1
2610000	2610000	18918.3	2053.98
2655000	2655000	19525.9	1975.18
2700000	2700000	19234.9	2027.56
2745000	2745000	19854.2	2155.71
2790000	2790000	20671.6	2186.59
2835000	2835000	20257.6	1901.89
2880000	2880000	20379.7	2231.52
2925000	2925000	20901	2148.68
2970000	2970000	21215.2	2131.15
3015000	3015000	23093.6	2334.06
3060000	3060000	22232.3	2292.04
3105000	3105000	23223.4	2329.39
3150000	3150000	21919.3	2350.33
3195000	3195000	22728	2426.26
3240000	3240000	22642.3	2506.69
3285000	3285000	23286.8	2500.64
3330000	3330000	23484.1	2612.13
3375000	3375000	25674.1	2648.35
3420000	3420000	25458.3	2552.76
3465000	3465000	23910.1	2648.61
3510000	3510000	24080	2767.79
3555000	3555000	24190.6	2644.12
3600000	3600000	24980.1	2708.44
3645000	3645000	26472.8	2855.35
3690000	3690000	25391.1	2808.38
3735000	3735000	26056.7	2942.25
3780000	3780000	26326	2836.71
3825000	3825000	27090.6	2860.89
3870000	3870000	26528.1	2971.37
3915000	3915000	26943.1	3048.09
3960000	3960000	26909.9	2777.04
4005000	4005000	27897.7	2871.46
4050000	4050000	27675.6	3188.75
4095000	4095000	30126.2	3211.2
4140000	4140000	28930.4	3255.08
4185000	4185000	30311.3	3289.77
4230000	4230000	28728.2	3325.16
4275000	4275000	29496.8	3208.17
4320000	4320000	29133.5	3395.4
4365000	4365000	29377.3	3286.07
4374528	4410000	18838.8	2081.82
4374528	4455000	18535.6	2082.61
4374528	4500000	18822.3	2084.73
